,building_id,blighted
0,21156,0
1,123604,0
2,106179,0
3,38031,1
4,50999,0
5,54610,1
6,38423,0
7,129761,0
8,105968,1
9,111056,1
10,95944,0
11,3565,0
12,5942,1
13,57668,1
14,77908,1
15,2755,1
16,90140,0
17,104889,0
18,127887,1
19,85710,0
20,10469,1
21,82076,0
22,58629,0
23,51677,1
24,72423,1
25,52726,0
26,13525,0
27,101110,1
28,96802,1
29,103622,1
30,70813,1
31,63955,0
32,3981,0
33,71268,1
34,35711,1
35,3761,0
36,60665,1
37,123528,1
38,74999,1
39,34504,1
40,77237,1
41,68086,0
42,78494,0
43,58891,0
44,65466,1
45,43330,0
46,43433,0
47,91434,0
48,10956,0
49,104502,1
50,76987,1
51,126432,1
52,127669,0
53,111909,1
54,77818,0
55,111336,0
56,69328,1
57,69851,1
58,95977,1
59,10033,1
60,41982,0
61,95417,1
62,108888,1
63,117461,0
64,91767,1
65,91611,1
66,33455,1
67,73082,0
68,128029,1
69,83779,0
70,72579,0
71,54313,0
72,122916,1
73,53245,1
74,121688,0
75,90100,1
76,72845,1
77,2008,1
78,96622,1
79,101027,0
80,31808,1
81,4178,1
82,84284,1
83,45181,0
84,19551,0
85,79899,1
86,51368,0
87,44609,0
88,63251,1
89,97575,0
90,82966,1
91,115423,0
92,49798,0
93,70970,1
94,60099,1
95,26308,1
96,123234,0
97,113607,1
98,111108,0
99,26091,1
100,109953,1
101,110284,1
102,73988,0
103,8501,0
104,78720,1
105,6504,0
106,65835,1
107,30937,0
108,61912,1
109,954,0
110,33699,0
111,63565,0
112,64709,0
113,14013,0
114,8732,0
115,32575,1
116,7978,0
117,79039,0
118,81487,0
119,34417,1
120,120574,1
121,38060,0
122,72042,1
123,4714,0
124,65151,1
125,51577,0
126,14326,0
127,87773,1
128,69958,0
129,58850,1
130,4368,0
131,23234,0
132,70320,1
133,118443,0
134,56332,1
135,113067,0
136,106848,1
137,119427,1
138,104186,1
139,14642,1
140,115197,0
141,66109,0
142,77810,1
143,89841,1
144,91012,1
145,1976,1
